Gene	predictions	Negative_class	Positive_class
LRRC74B	0	0.69	0.31
LRRC75A	0	0.989375	0.010625
LRRC75B	0	0.9649452404607408	0.03505475953925921
LRRC8B	0	0.9799855630413858	0.02001443695861405
LRRC8C	0	0.9799855630413858	0.02001443695861405
LRRC8D	0	0.975	0.025
LRRC8E	0	0.9899855630413859	0.010014436958614053
LRRC9	0	0.8549855630413858	0.14501443695861405
LRRCC1	0	0.9349596774193549	0.06504032258064515
LRRD1	0	0.8547633408191637	0.14523665918083628
LRRFIP1	0	0.995	0.005
LRRFIP2	0	0.965	0.035
LRRIQ1	0	0.545	0.455
LRRIQ3	0	0.6549596774193549	0.3450403225806451
LRRIQ4	0	0.8299596774193548	0.17004032258064516
LRRK1	0	0.9899596774193549	0.010040322580645163
LRRN1	0	0.9999855630413859	1.4436958614051972e-05
LRRN2	0	0.9848989898989899	0.0151010101010101
LRRN3	0	0.9598545454545454	0.04014545454545455
LRRN4	0	0.95	0.05
LRRN4CL	0	0.954070788530466	0.04592921146953405
LRRTM1	0	0.9899855630413859	0.010014436958614053
LRRTM2	0	0.9599855630413859	0.04001443695861405
LRRTM3	0	0.9199855630413859	0.08001443695861404
LRRTM4	0	0.9899855630413859	0.010014436958614053
LRTM1	0	0.9699596774193548	0.03004032258064516
LRTM2	0	0.9099855630413859	0.09001443695861404
LRWD1	0	0.82	0.18
LSAMP	0	0.9699545454545455	0.030045454545454545
LSG1	0	0.995	0.005
LSM1	0	1.0	0.0
LSM10	0	0.9999545454545455	4.545454545454545e-05
LSM12	0	1.0	0.0
LSM14A	0	0.985	0.015
LSM14B	0	1.0	0.0
LSM2	0	0.9999545454545455	4.545454545454545e-05
LSM3	0	0.965	0.035
LSM4	0	0.995	0.005
LSM5	0	0.9999545454545455	4.545454545454545e-05
LSM6	0	0.9899545454545455	0.010045454545454545
LSM7	0	1.0	0.0
LSM8	0	1.0	0.0
LSMEM1	0	0.9399855630413859	0.060014436958614054
LSMEM2	0	0.9441263440860216	0.05587365591397849
LSP1	0	0.94	0.06
LSR	0	0.9899224806201551	0.010077519379844961
LST1	0	0.9799855630413858	0.02001443695861405
LTA	0	0.9899401084959314	0.010059891504068597
LTA4H	0	0.9999019607843138	9.80392156862745e-05
LTB	0	0.9949401084959314	0.005059891504068598
LTB4R	0	0.9949855630413859	0.0050144369586140524
LTB4R2	0	0.9949855630413859	0.0050144369586140524
LTBR	0	0.9999545454545455	4.545454545454545e-05
LTC4S	0	0.9999855630413859	1.4436958614051972e-05
LTF	0	0.9949855630413859	0.0050144369586140524
LTK	0	0.9999855630413859	1.4436958614051972e-05
LTN1	0	1.0	0.0
LTO1	0	0.9999545454545455	4.545454545454545e-05
LTV1	0	1.0	0.0
LUC7L	0	1.0	0.0
LUC7L2	0	0.9999545454545455	4.545454545454545e-05
LUC7L3	0	1.0	0.0
LUM	0	1.0	0.0
LURAP1	0	0.8798275862068965	0.12017241379310345
LURAP1L	0	0.97	0.03
LUZP1	0	1.0	0.0
LUZP2	0	0.845	0.155
LUZP4	0	0.6347368421052632	0.36526315789473685
LVRN	0	0.904908043661541	0.09509195633845902
LXN	0	0.99	0.01
LY6D	0	0.9349080436615409	0.06509195633845902
LY6E	0	0.985	0.015
LY6G5B	0	0.8699855630413859	0.13001443695861406
LY6G5C	0	0.7499855630413859	0.25001443695861403
LY6G6C	0	0.8249855630413859	0.17501443695861404
LY6G6D	0	0.8049855630413859	0.19501443695861403
LY6G6F	0	0.8549855630413858	0.14501443695861405
LY6G6F-LY6G6D	0	0.91	0.09
LY6H	0	0.7899855630413859	0.21001443695861405
LY6K	0	0.7716666666666667	0.22833333333333333
LY6L	0	0.8099855630413859	0.19001443695861403
LY75	0	0.9999855630413859	1.4436958614051972e-05
LY75-CD302	0	0.9799855630413858	0.02001443695861405
LY86	0	0.9649855630413859	0.03501443695861405
LY9	0	0.9999401084959314	5.989150406859742e-05
LY96	0	0.9999855630413859	1.4436958614051972e-05
LYAR	0	0.974017857142857	0.025982142857142856
LYG1	0	0.8899596774193549	0.11004032258064517
LYG2	0	0.8997633408191638	0.10023665918083627
LYL1	0	0.949655172413793	0.0503448275862069
LYN	0	1.0	0.0
LYNX1	0	0.9548669250645995	0.045133074935400516
LYNX1-SLURP2	0	0.925	0.075
LYPD1	0	0.9249444444444443	0.07505555555555556
LYPD2	0	0.879908043661541	0.12009195633845902
LYPD3	0	0.9599080436615409	0.04009195633845901
LYPD4	1	0.49	0.51
LYPD5	0	0.915	0.085
LYPD6	0	0.845	0.155
LYPD6B	0	0.8799224806201551	0.12007751937984495
LYPD8	0	0.9	0.1
LYPLA1	0	0.965	0.035
LYPLA2	0	0.995	0.005
LYPLAL1	0	0.985	0.015
LYRM1	0	0.9799545454545455	0.020045454545454543
LYRM2	0	0.995	0.005
LYRM9	0	0.995	0.005
LYSMD1	0	0.9199452404607408	0.0800547595392592
LYSMD2	0	0.9749855630413858	0.02501443695861405
LYSMD3	0	0.995	0.005
LYSMD4	0	0.9799855630413858	0.02001443695861405
LYST	0	0.99	0.01
LYVE1	0	0.9999855630413859	1.4436958614051972e-05
LYZL1	0	0.655	0.345
LYZL2	1	0.19	0.81
LYZL4	0	0.635	0.365
LYZL6	1	0.46	0.54
LZIC	0	0.99	0.01
LZTFL1	0	0.955	0.045
LZTS1	0	0.9849855630413858	0.015014436958614052
LZTS2	0	0.995	0.005
LZTS3	0	0.9749300074858303	0.025069992514169605
M6PR	0	1.0	0.0
MAB21L1	0	0.9449855630413859	0.05501443695861405
MAB21L3	0	0.8799855630413859	0.12001443695861407
MAB21L4	0	0.8399855630413859	0.16001443695861403
MACC1	0	0.9849224806201551	0.015077519379844962
MACIR	0	0.9899855630413859	0.010014436958614053
MACO1	0	0.9925	0.0075
MACROD1	0	0.995	0.005
MACROD2	0	0.935	0.065
MACROH2A1	0	1.0	0.0
MACROH2A2	0	0.98988215803951	0.010117841960490124
MAD2L1	0	0.96	0.04
MAD2L1BP	0	0.985	0.015
MAD2L2	0	0.994642857142857	0.005357142857142857
MADCAM1	0	0.9949401084959314	0.005059891504068598
MADD	0	1.0	0.0
MAEA	0	1.0	0.0
MAEL	1	0.15	0.85
MAF1	0	1.0	0.0
MAFA	0	0.999908043661541	9.195633845901322e-05
MAFF	0	1.0	0.0
MAFG	0	1.0	0.0
MAFIP	0	0.745	0.255
MAFK	0	1.0	0.0
MAGEA1	0	0.6447872636262514	0.3552127363737486
MAGEA10	1	0.35473684210526313	0.6452631578947369
MAGEA11	0	0.7249596774193549	0.27504032258064515
MAGEA12	0	0.565	0.435
MAGEA2	0	0.66	0.34
MAGEA2B	0	0.6947368421052631	0.30526315789473685
MAGEA3	0	0.6447872636262514	0.3552127363737486
MAGEA4	0	0.5037096774193548	0.4962903225806452
MAGEA6	0	0.56	0.44
MAGEA8	1	0.4799596774193548	0.5200403225806451
MAGEA9	0	0.67	0.33
MAGEA9B	0	0.535	0.465
MAGEB1	0	0.5291666666666667	0.4708333333333334
MAGEB10	0	0.759722405146649	0.2402775948533509
MAGEB16	0	0.53	0.47
MAGEB17	0	0.655	0.345
MAGEB18	0	0.615	0.385
MAGEB2	1	0.49439201451905623	0.5056079854809438
MAGEB3	0	0.8247224051466491	0.1752775948533509
MAGEB4	1	0.41	0.59
MAGEB5	0	0.6699596774193549	0.33004032258064514
MAGEB6	1	0.485	0.515
MAGEB6B	0	0.555	0.445
MAGEC1	1	0.335	0.665
MAGEC2	0	0.5142196007259529	0.48578039927404715
MAGEC3	0	0.7049596774193548	0.29504032258064516
MAGED1	0	1.0	0.0
MAGED4	0	0.9649452404607408	0.03505475953925921
MAGED4B	0	0.9599452404607408	0.04005475953925921
MAGEE1	0	0.9398452404607408	0.06015475953925921
MAGEE2	0	0.725	0.275
MAGEF1	0	0.995	0.005
MAGEH1	0	0.9999545454545455	4.545454545454545e-05
MAGEL2	0	0.9699401084959314	0.030059891504068598
MAGI1	0	0.9848275862068965	0.015172413793103447
MAGI3	0	0.995	0.005
MAGIX	0	0.9549224806201551	0.045077519379844964
MAGOH	0	1.0	0.0
MAGOHB	0	1.0	0.0
MAIP1	0	0.989375	0.010625
MAJIN	1	0.225	0.775
MAK16	0	0.995	0.005
MAL2	0	0.995	0.005
MALL	0	0.965	0.035
MALRD1	0	0.835	0.165
MALSU1	0	1.0	0.0
MAMDC2	0	0.735	0.265
MAMDC4	0	0.9395592942775924	0.06044070572240761
MAML1	0	0.995	0.005
MAML2	0	0.995	0.005
MAML3	0	0.995	0.005
MAMSTR	0	0.9898300074858304	0.010169992514169607
MAN1A1	0	1.0	0.0
MAN1A2	0	0.99	0.01
MAN1C1	0	0.99	0.01
MAN2A1	0	0.995	0.005
MAN2A2	0	0.97	0.03
MAN2B1	0	0.9949855630413859	0.0050144369586140524
MAN2B2	0	1.0	0.0
MANBA	0	1.0	0.0
MANBAL	0	0.95	0.05
MANEA	0	0.98	0.02
MANEAL	0	0.97	0.03
MANF	0	1.0	0.0
MANSC1	0	1.0	0.0
MANSC4	0	0.9541666666666667	0.04583333333333333
MAOA	0	0.995	0.005
MAOB	0	0.995	0.005
MAP10	0	0.929640735455179	0.07035926454482094
MAP1A	0	0.9799224806201551	0.020077519379844963
MAP1LC3A	0	0.995	0.005
MAP1LC3B	0	1.0	0.0
MAP1LC3B2	0	0.9549855630413859	0.04501443695861405
MAP1LC3C	0	0.9949452404607407	0.0050547595392592135
MAP1S	0	1.0	0.0
MAP2	0	0.9999855630413859	1.4436958614051972e-05
MAP2K3	0	1.0	0.0
MAP2K4	0	1.0	0.0
MAP2K5	0	0.9799855630413858	0.02001443695861405
MAP2K6	0	0.985	0.015
MAP2K7	0	0.995	0.005
MAP3K1	0	1.0	0.0
MAP3K10	0	0.9899855630413859	0.010014436958614053
MAP3K11	0	1.0	0.0
MAP3K12	0	1.0	0.0
MAP3K13	0	1.0	0.0
MAP3K15	0	0.8099855630413859	0.19001443695861403
MAP3K19	0	0.8799596774193549	0.12004032258064516
MAP3K2	0	1.0	0.0
MAP3K21	0	0.9899855630413859	0.010014436958614053
MAP3K3	0	1.0	0.0
MAP3K4	0	0.995	0.005
MAP3K5	0	1.0	0.0
MAP3K6	0	0.9849855630413858	0.015014436958614052
MAP3K7CL	0	0.9699452404607407	0.03005475953925921
MAP3K8	0	0.995	0.005
MAP3K9	0	0.9649855630413859	0.03501443695861405
MAP4	0	0.99	0.01
MAP4K1	0	0.9749855630413858	0.02501443695861405
MAP4K2	0	0.9949855630413859	0.0050144369586140524
MAP4K3	0	1.0	0.0
MAP4K4	0	0.995	0.005
MAP4K5	0	0.995	0.005
MAP6	0	0.919908043661541	0.08009195633845902
MAP6D1	0	0.9449855630413859	0.05501443695861405
MAP7	0	0.93	0.07
MAP7D1	0	0.995	0.005
MAP7D2	0	0.7546407354551791	0.24535926454482093
MAP7D3	0	0.9544444444444444	0.04555555555555555
MAP9	0	0.835	0.165
MAPK11	0	0.9999855630413859	1.4436958614051972e-05
MAPK12	0	1.0	0.0
MAPK13	0	0.9999855630413859	1.4436958614051972e-05
MAPK14	0	1.0	0.0
MAPK15	0	0.9499545454545455	0.05004545454545454
MAPK1IP1L	0	0.975	0.025
MAPK3	0	1.0	0.0
MAPK4	0	0.8799855630413859	0.12001443695861404
MAPK6	0	0.9949545454545455	0.005045454545454545
MAPK7	0	1.0	0.0
MAPK8	0	1.0	0.0
MAPK8IP1	0	0.99	0.01
MAPK8IP2	0	0.9899855630413859	0.010014436958614053
MAPK8IP3	0	0.99	0.01
MAPK9	0	1.0	0.0
MAPKAP1	0	1.0	0.0
MAPKAPK2	0	1.0	0.0
MAPKAPK3	0	0.9999855630413859	1.4436958614051972e-05
MAPKAPK5	0	1.0	0.0
MAPKBP1	0	0.9021428571428571	0.09785714285714286
MAPRE1	0	0.995	0.005
MAPRE3	0	0.965	0.035
MARCHF1	0	0.99	0.01
MARCHF10	1	0.2796551724137931	0.720344827586207
MARCHF11	0	0.8394683216620755	0.16053167833792442
MARCHF2	0	0.96	0.04
MARCHF3	0	0.87	0.13
MARCHF4	0	0.915	0.085
MARCHF5	0	1.0	0.0
MARCHF6	0	0.995	0.005
MARCHF7	0	0.965	0.035
MARCHF8	0	1.0	0.0
MARCHF9	0	0.9899224806201551	0.010077519379844961
MARCKS	0	0.99	0.01
MARCKSL1	0	0.995	0.005
MARCO	0	0.9699855630413858	0.03001443695861405
MARCOL	0	0.8349855630413859	0.16501443695861404
MARF1	0	0.955	0.045
MARK1	0	0.9799545454545455	0.020045454545454543
MARK2	0	1.0	0.0
MARK3	0	0.995	0.005
MARK4	0	0.985	0.015
MARVELD1	0	0.985	0.015
MARVELD3	0	0.9849855630413858	0.015014436958614052
MAS1	0	0.9899545454545455	0.010045454545454545
MAS1L	0	0.9849855630413858	0.015014436958614052
MAST1	0	0.9199596774193549	0.08004032258064515
MAST2	0	0.965	0.035
MAST4	0	0.9699855630413858	0.03001443695861405
MASTL	0	0.9899855630413859	0.010014436958614053
MAT1A	0	0.9949855630413859	0.0050144369586140524
MAT2A	0	1.0	0.0
MAT2B	0	0.9999545454545455	4.545454545454545e-05
MATCAP1	0	0.935	0.065
MATCAP2	0	0.9548131492482824	0.0451868507517175
MATK	0	0.9999855630413859	1.4436958614051972e-05
MATN1	0	0.85	0.15
MATN2	0	0.985	0.015
MATN4	0	0.9449596774193548	0.05504032258064516
MAU2	0	1.0	0.0
MAVS	0	1.0	0.0
MAX	0	1.0	0.0
MAZ	0	1.0	0.0
MB	0	0.999908043661541	9.195633845901322e-05
MB21D2	0	0.895	0.105
MBD1	0	0.995	0.005
MBD2	0	0.9999545454545455	4.545454545454545e-05
MBD3	0	0.99	0.01
MBD3L1	0	0.52	0.48
MBD3L2	0	0.8	0.2
MBD3L3	0	0.8899855630413859	0.11001443695861406
MBD3L4	0	0.8999855630413859	0.10001443695861406
MBD3L5	0	0.8649596774193549	0.13504032258064516
MBD4	0	0.985	0.015
MBD6	0	0.9844444444444445	0.015555555555555555
MBIP	0	1.0	0.0
MBLAC1	0	0.9349300074858304	0.0650699925141696
MBLAC2	0	0.9599855630413859	0.04001443695861405
MBNL1	0	0.9949019607843138	0.005098039215686274
MBNL2	0	0.9999019607843138	9.80392156862745e-05
MBNL3	0	0.9899855630413859	0.010014436958614053
MBOAT1	0	0.985	0.015
MBOAT2	0	0.985	0.015
MBOAT4	0	0.9499855630413859	0.05001443695861405
MBP	0	1.0	0.0
MBTD1	0	0.975	0.025
MBTPS1	0	1.0	0.0
MC3R	0	0.9949855630413859	0.0050144369586140524
MC4R	0	0.9949855630413859	0.0050144369586140524
MC5R	0	0.9	0.1
MCAM	0	0.9949224806201551	0.005077519379844961
MCC	0	0.9546428571428571	0.04535714285714285
MCCD1	0	0.9249855630413859	0.07501443695861405
MCEE	0	1.0	0.0
MCEMP1	0	0.9649855630413859	0.03501443695861405
MCF2	0	0.99	0.01
MCF2L	0	0.97	0.03
MCF2L2	0	0.9799855630413858	0.02001443695861405
MCFD2	0	0.995	0.005
MCHR1	0	0.9849596774193549	0.015040322580645162
MCHR2	0	0.9549596774193548	0.04504032258064516
MCIDAS	0	0.8397224051466491	0.16027759485335089
MCL1	0	1.0	0.0
MCM3	0	1.0	0.0
MCM3AP	0	0.99	0.01
MCM6	0	0.9945454545454545	0.005454545454545454
MCM7	0	1.0	0.0
MCM8	0	0.7842174851967956	0.21578251480320446
MCM9	0	0.879489898989899	0.12051010101010101
MCMBP	0	1.0	0.0
MCMDC2	0	0.51	0.49
MCOLN2	0	0.9	0.1
MCOLN3	0	0.97	0.03
MCRIP1	0	0.91	0.09
MCRIP2	0	0.94	0.06
MCRS1	0	0.995	0.005
MCTP1	0	0.9843605630413859	0.015639436958614052
MCTP2	0	0.9699855630413858	0.03001443695861405
MCTS2	0	0.929655172413793	0.0703448275862069
MCU	0	0.995	0.005
MCUB	0	0.99	0.01
MCUR1	0	1.0	0.0
MDC1	0	0.995	0.005
MDFI	0	0.97	0.03
MDFIC2	0	0.92	0.08
MDGA1	0	0.9949855630413859	0.0050144369586140524
MDGA2	0	0.9349596774193549	0.06504032258064515
MDH1B	0	0.8594827586206896	0.14051724137931035
MDK	0	0.99	0.01
MDM1	0	0.99	0.01
MDM2	0	1.0	0.0
MDN1	0	0.995	0.005
MDP1	0	0.9699444444444444	0.030055555555555554
ME1	0	1.0	0.0
ME2	0	1.0	0.0
ME3	0	1.0	0.0
MEA1	0	0.94	0.06
MEAF6	0	0.995	0.005
MEAK7	0	0.98	0.02
MED1	0	1.0	0.0
MED10	0	0.99	0.01
MED11	0	0.995	0.005
MED12L	0	0.9299855630413859	0.07001443695861405
MED13L	0	0.995	0.005
MED14	0	0.99	0.01
MED15	0	0.99	0.01
MED16	0	1.0	0.0
MED17	0	0.995	0.005
MED18	0	0.9799855630413858	0.02001443695861405
MED19	0	1.0	0.0
MED20	0	0.975	0.025
MED21	0	1.0	0.0
MED22	0	0.98	0.02
MED24	0	1.0	0.0
MED25	0	0.99	0.01
MED26	0	0.9899545454545455	0.010045454545454545
MED27	0	0.99	0.01
MED28	0	1.0	0.0
MED29	0	1.0	0.0
MED30	0	0.995	0.005
MED31	0	0.995	0.005
MED4	0	0.985	0.015
MED6	0	0.99	0.01
MED7	0	0.995	0.005
MED8	0	0.99	0.01
MED9	0	0.98	0.02
MEDAG	0	0.975	0.025
MEF2A	0	1.0	0.0
MEF2B	0	0.9999855630413859	1.4436958614051972e-05
MEF2C	0	0.99	0.01
MEF2D	0	1.0	0.0
MEFV	0	0.9949855630413859	0.0050144369586140524
MEGF11	0	0.8249855630413859	0.17501443695861404
MEGF6	0	0.9699855630413858	0.03001443695861405
MEGF9	0	0.995	0.005
MEI4	1	0.41	0.59
MEIG1	1	0.415	0.585
MEIKIN	0	0.57	0.43
MEIOC	1	0.215	0.785
MEIOSIN	0	0.5235631492482825	0.47643685075171743
MEIS1	0	1.0	0.0
MEIS2	0	1.0	0.0
MEIS3	0	0.9499545454545455	0.05004545454545454
MELK	0	0.989908043661541	0.010091956338459013
MELTF	0	0.9642857142857143	0.03571428571428571
MEMO1	0	0.985	0.015
MEOX2	0	0.9999855630413859	1.4436958614051972e-05
MEP1A	0	0.9849855630413858	0.015014436958614052
MEP1B	0	0.9899855630413859	0.010014436958614053
MEPCE	0	0.99	0.01
MEPE	0	0.9899855630413859	0.010014436958614053
MESP1	0	0.9244683216620756	0.0755316783379244
MEST	0	0.9849444444444444	0.015055555555555555
METAP1	0	0.995	0.005
METAP1D	0	1.0	0.0
METAP2	0	1.0	0.0
METRN	0	0.98	0.02
METRNL	0	0.99	0.01
METTL1	0	0.985	0.015
METTL13	0	0.9899545454545455	0.010045454545454545
METTL14	0	1.0	0.0
METTL15	0	1.0	0.0
METTL16	0	0.9999545454545455	4.545454545454545e-05
METTL17	0	0.9999545454545455	4.545454545454545e-05
METTL18	0	0.9543151084959314	0.0456848915040686
METTL21A	0	0.995	0.005
METTL21C	0	0.9	0.1
METTL22	0	0.9949545454545455	0.005045454545454545
METTL24	0	0.9049142228739003	0.0950857771260997
METTL25	0	0.9949545454545455	0.005045454545454545
METTL25B	0	0.99	0.01
METTL26	0	0.98	0.02
METTL27	0	0.9416212121212121	0.05837878787878788
METTL2A	0	0.9798770260747005	0.020122973925299506
METTL2B	0	0.9999545454545455	4.545454545454545e-05
METTL3	0	1.0	0.0
METTL4	0	0.985	0.015
METTL6	0	0.9949545454545455	0.005045454545454545
METTL7A	0	0.9916666666666666	0.008333333333333333
METTL7B	0	0.9649855630413859	0.03501443695861405
METTL8	0	1.0	0.0
METTL9	0	0.9899545454545455	0.010045454545454545
MEX3A	0	0.9999041218637993	9.587813620071686e-05
MEX3B	0	0.91	0.09
MEX3C	0	0.93	0.07
MEX3D	0	0.9793464052287582	0.020653594771241828
MFAP1	0	0.9999019607843138	9.80392156862745e-05
MFAP2	0	0.97	0.03
MFAP3	0	0.995	0.005
MFAP3L	0	0.797385563041386	0.20261443695861406
MFAP4	0	0.974859677419355	0.025140322580645157
MFGE8	0	0.98	0.02
MFHAS1	0	0.965	0.035
MFN1	0	1.0	0.0
MFNG	0	0.9849855630413858	0.015014436958614052
MFSD1	0	0.93	0.07
MFSD10	0	0.995	0.005
MFSD11	0	1.0	0.0
MFSD12	0	0.995	0.005
MFSD13A	0	0.9798677210808958	0.02013227891910417
MFSD14A	0	0.8699596774193549	0.13004032258064516
MFSD14B	0	0.97	0.03
MFSD2B	0	0.9599855630413859	0.04001443695861405
MFSD3	0	0.9749444444444444	0.025055555555555557
MFSD4A	0	0.8149596774193548	0.18504032258064515
MFSD4B	0	0.99	0.01
MFSD5	0	0.9999444444444444	5.555555555555556e-05
MFSD6	0	0.93	0.07
MFSD6L	0	0.78	0.22
MFSD9	0	0.9899444444444444	0.010055555555555555
MGA	0	0.995	0.005
MGAM	0	0.9899855630413859	0.010014436958614053
MGAM2	0	0.9199855630413859	0.08001443695861404
MGARP	0	0.8049855630413859	0.19501443695861403
MGAT1	0	1.0	0.0
MGAT3	0	0.9	0.1
MGAT4A	0	0.96	0.04
MGAT4B	0	0.995	0.005
MGAT4C	0	0.79	0.21
MGAT4D	0	0.605	0.395
MGAT5	0	0.995	0.005
MGAT5B	0	0.9899855630413859	0.010014436958614053
MGLL	0	1.0	0.0
MGMT	0	1.0	0.0
MGP	0	0.965	0.035
MGRN1	0	0.975	0.025
MGST1	0	1.0	0.0
MGST2	0	0.9966666666666666	0.003333333333333333
MGST3	0	1.0	0.0
MIA	0	0.954859677419355	0.04514032258064516
MIA2	0	0.985	0.015
MIB2	0	1.0	0.0
MICA	0	1.0	0.0
MICAL1	0	0.9725	0.0275
MICAL2	0	0.9899596774193549	0.01004032258064516
MICAL3	0	0.975	0.025
MICALL1	0	0.9949224806201551	0.005077519379844961
MICALL2	0	0.92	0.08
MICB	0	0.9949401084959314	0.005059891504068598
MICOS10	0	0.905	0.095
MICU1	0	1.0	0.0
MICU2	0	1.0	0.0
MICU3	0	0.9375	0.0625
MID1	0	0.9699224806201551	0.03007751937984496
MID1IP1	0	0.985	0.015
MIDEAS	0	0.9999545454545455	4.545454545454545e-05
MIDN	0	0.995	0.005
MIEN1	0	0.985	0.015
MIER1	0	0.995	0.005
MIER2	0	0.984375	0.015625
MIER3	0	0.995	0.005
MIF	0	1.0	0.0
MIF4GD	0	0.9949855630413859	0.0050144369586140524
MIGA1	0	0.99	0.01
MIGA2	0	0.9799855630413858	0.02001443695861405
MIIP	0	0.9999545454545455	4.545454545454545e-05
MILR1	0	0.8599855630413858	0.14001443695861407
MINAR1	0	0.9549855630413859	0.04501443695861405
MINDY1	0	0.9899401084959314	0.010059891504068599
MINDY2	0	0.995	0.005
MINDY3	0	0.985	0.015
MINDY4	0	0.9448770260747006	0.0551229739252995
MINDY4B	0	0.93	0.07
MINK1	0	0.975	0.025
MIOS	0	1.0	0.0
MIOX	0	0.9799855630413858	0.02001443695861405
MIPOL1	0	0.9648275862068965	0.03517241379310345
MIS12	0	0.985	0.015
MIS18A	0	0.98	0.02
MIS18BP1	0	0.995	0.005
MISP	0	0.9249855630413859	0.07501443695861405
MISP3	0	0.904908043661541	0.09509195633845902
MITD1	0	0.94	0.06
MIX23	0	0.99	0.01
MIXL1	0	0.9999855630413859	1.4436958614051972e-05
MKI67	0	1.0	0.0
MKKS	0	0.995	0.005
MKLN1	0	1.0	0.0
MKNK1	0	0.995	0.005
MKNK2	0	1.0	0.0
MKRN1	0	0.985	0.015
MKRN2	0	1.0	0.0
MKRN2OS	0	0.85	0.15
MKX	0	0.9599855630413859	0.04001443695861405
MLANA	0	0.9799855630413858	0.02001443695861405
MLEC	0	0.995	0.005
MLF1	0	0.82	0.18
MLF2	0	0.9999019607843138	9.80392156862745e-05
MLIP	0	0.9599300074858302	0.04006999251416961
MLKL	0	0.9999855630413859	1.4436958614051972e-05
MLLT1	0	1.0	0.0
MLLT10	0	0.99	0.01
MLLT11	0	0.98	0.02
MLLT3	0	0.995	0.005
MLLT6	0	1.0	0.0
MLN	0	0.899722405146649	0.10027759485335089
MLNR	0	0.9699855630413858	0.03001443695861405
MLST8	0	1.0	0.0
MLX	0	0.995	0.005
MLXIP	0	0.995	0.005
MLXIPL	0	0.9749855630413858	0.02501443695861405
MLYCD	0	1.0	0.0
MMD	0	0.865	0.135
MMEL1	0	0.9799855630413858	0.02001443695861405
MMGT1	0	0.995	0.005
MMP1	0	0.9999855630413859	1.4436958614051972e-05
MMP10	0	0.9949855630413859	0.0050144369586140524
MMP11	0	0.9947777777777778	0.005222222222222223
MMP12	0	0.9949855630413859	0.0050144369586140524
MMP13	0	0.9999855630413859	1.4436958614051972e-05
MMP14	0	1.0	0.0
MMP15	0	0.9999596774193549	4.032258064516129e-05
MMP16	0	0.9892974806201551	0.010702519379844962
MMP17	0	0.9693605630413858	0.030639436958614052
MMP19	0	0.99	0.01
MMP2	0	1.0	0.0
MMP23B	0	0.9499855630413859	0.05001443695861405
MMP24	0	0.9849596774193549	0.015040322580645162
MMP24OS	0	0.95	0.05
MMP25	0	0.9899401084959314	0.010059891504068597
MMP26	0	0.965	0.035
MMP27	0	0.9349596774193549	0.06504032258064515
MMP28	0	0.9999596774193549	4.032258064516129e-05
MMP3	0	0.9949855630413859	0.0050144369586140524
MMP7	0	0.9899855630413859	0.010014436958614053
MMP8	0	0.9849452404607407	0.015054759539259215
MMP9	0	0.9999855630413859	1.4436958614051972e-05
MMRN1	0	0.9399855630413859	0.060014436958614054
MMRN2	0	0.925	0.075
MMS19	0	0.995	0.005
MMS22L	0	0.9749444444444444	0.025055555555555557
MN1	0	0.9349855630413859	0.06501443695861404
MNAT1	0	0.985	0.015
MND1	0	0.53	0.47
MNDA	0	0.8949855630413859	0.10501443695861404
MNT	0	1.0	0.0
MNX1	0	0.9999855630413859	1.4436958614051972e-05
MOAP1	0	0.995	0.005
MOB1A	0	0.995	0.005
MOB1B	0	0.995	0.005
MOB2	0	1.0	0.0
MOB3A	0	0.894375	0.105625
MOB3B	0	0.9425	0.0575
MOB3C	0	0.9499855630413859	0.05001443695861405
MOB4	0	0.99	0.01
MOBP	0	0.9394683216620756	0.060531678337924395
MOCS3	0	0.9696407354551789	0.030359264544820946
MOGAT1	0	0.9349855630413859	0.06501443695861404
MOGAT2	0	0.9247368421052632	0.07526315789473684
MOGAT3	0	0.9449855630413859	0.05501443695861405
MOK	0	0.84	0.16
MON1A	0	0.975	0.025
MON1B	0	0.98	0.02
MON2	0	1.0	0.0
MORC1	1	0.4246551724137931	0.5753448275862069
MORC3	0	1.0	0.0
MORC4	0	0.9949224806201551	0.005077519379844961
MORF4L1	0	0.99	0.01
MORF4L2	0	0.995	0.005
MORN1	0	0.9148524881059855	0.08514751189401457
MORN2	0	0.855	0.145
MORN3	0	0.68	0.32
MORN4	0	0.9799080436615409	0.020091956338459012
MORN5	1	0.4846551724137931	0.5153448275862069
MOS	0	0.9337355630413859	0.06626443695861405
MOSMO	0	0.975	0.025
MOSPD1	0	0.91	0.09
MOSPD2	0	0.96	0.04
MOSPD3	0	0.925	0.075
MOV10	0	1.0	0.0
MOXD1	0	0.9849596774193549	0.015040322580645162
MPC1	0	1.0	0.0
MPC1L	0	0.565	0.435
MPC2	0	0.995	0.005
MPG	0	0.995	0.005
MPHOSPH10	0	1.0	0.0
MPHOSPH6	0	0.995	0.005
MPHOSPH8	0	0.985	0.015
MPHOSPH9	0	0.9796551724137931	0.020344827586206895
MPIG6B	0	0.8349855630413859	0.16501443695861404
MPND	0	0.9999444444444444	5.555555555555556e-05
MPO	0	0.9999855630413859	1.4436958614051972e-05
MPP1	0	0.99	0.01
MPP2	0	0.9098131492482824	0.09018685075171749
MPP3	0	0.9799855630413858	0.02001443695861405
MPP4	0	0.99	0.01
MPP7	0	0.915	0.085
